SCATS Number,Location,Date,Lane Points
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,132
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,126
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,93
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,90
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,79
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,81
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,66
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,73
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,71
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,67
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,68
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,67
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,44
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,39
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,36
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,48
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,43
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,24
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,21
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-25 06:00:00,16
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,9
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,12
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,14
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,6
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,10
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,13
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,9
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,3
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,8
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,9
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,4
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,1
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,4
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,5
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,6
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,1
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,3
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,2
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,3
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,10
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,10
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,7
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,8
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,11
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,16
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,36
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,33
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,47
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,49
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,71
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,96
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,120
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,109
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,135
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,187
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,184
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,162
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,129
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,103
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,111
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,114
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,97
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,91
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,69
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,109
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,132
