SCATS Number,Location,Date,Lane Points
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,185
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,182
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,147
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,138
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,115
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,94
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,78
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,75
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,65
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,60
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,68
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,66
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,72
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,73
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,68
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,74
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,83
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,84
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,92
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 05:00:00,73
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,50
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,56
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,62
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,47
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,34
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,25
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,23
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,24
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,25
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,10
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,17
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,11
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,14
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,17
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,11
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,14
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,15
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,7
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,12
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,5
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,9
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,16
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,12
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,20
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,24
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,23
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,31
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,29
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,30
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,39
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,41
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,41
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,39
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,75
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,85
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,111
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,98
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,105
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,116
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,150
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,140
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,139
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,172
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,174
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,135
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,171
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,177
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,193
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,191
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,192
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,181
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,191
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,172
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,161
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,188
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,162
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,167
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,152
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,141
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,133
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,164
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,171
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,183
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,198
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,173
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,154
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,177
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,152
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,195
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,181
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,182
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,154
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,164
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,165
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,142
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,132
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,117
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,119
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,91
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,90
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,73
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,87
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,78
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,87
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,79
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,74
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,73
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,65
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,50
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,43
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,46
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,41
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,30
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,26
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,26
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 05:15:00,17
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,13
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,16
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,10
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,6
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,5
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,7
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,12
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,4
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,4
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,4
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,3
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,3
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,5
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,7
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,3
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,7
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,9
