SCATS Number,Location,Date,Lane Points
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,134
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,132
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,84
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,94
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,80
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,78
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,69
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,74
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,66
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,44
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,47
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,42
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,49
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,35
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,38
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,18
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,20
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,19
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,17
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 06:00:00,11
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,18
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,7
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,10
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,6
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,5
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,7
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,7
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,4
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,5
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,1
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,1
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,2
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,4
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,3
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,6
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,3
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,12
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,17
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,12
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,38
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,37
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,63
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,105
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,118
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,195
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,255
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,292
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,350
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,351
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,339
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,327
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,308
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,238
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,183
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,165
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,157
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,140
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,154
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,133
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,114
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,116
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,129
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,105
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,146
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,127
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,133
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,129
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,147
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,116
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,129
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,145
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,119
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,137
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,161
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,175
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,180
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,181
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,163
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,140
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,126
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,150
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,133
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,129
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,129
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,109
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,120
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,126
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,117
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,127
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,102
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,147
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,136
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,121
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,86
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,95
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,69
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,85
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,87
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,78
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,67
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,69
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,56
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,58
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,53
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,39
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,45
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,26
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,26
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,27
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,20
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,14
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,20
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,7
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,4
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,3
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,2
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,3
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,4
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,4
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,3
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,7
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,3
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,4
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,8
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,4
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,4
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,7
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,8
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,11
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,13
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,16
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,12
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,39
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,44
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,49
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,89
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,117
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,181
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,237
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,322
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,340
