SCATS Number,Location,Date,Lane Points
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,176
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,158
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,157
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,128
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,106
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,126
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,104
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,74
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,97
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,102
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,101
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,78
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,104
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,85
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,64
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,63
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,45
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,50
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,40
4035,BARKERS_RD W of BURKE_RD,2006-10-25 06:00:00,22
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,22
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,24
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,12
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,13
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,11
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,7
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,8
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,9
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,12
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,3
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,3
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,4
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,4
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,0
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,4
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,4
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,6
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,3
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,12
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,9
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,18
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,30
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,33
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,41
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,54
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,86
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,107
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,132
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,185
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,203
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,179
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,144
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,102
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,125
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,114
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,112
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,126
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,111
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,113
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,111
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,113
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,120
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,138
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,114
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,126
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,132
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,161
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,152
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,141
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,147
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,149
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,145
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,185
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,175
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,149
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,145
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,205
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,245
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,221
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,211
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,228
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,240
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,216
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,240
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,234
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,257
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,243
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,245
